ir_sort,std::sort,boost::sort::spreadsort::integer_sort,boost::sort::pdqsort,boost::sort::spinsort,boost::sort::flat_stable_sort
101802,101802,152323,62674,123934,145121,144784
80035,80035,158659,60943,117988,139989,134572
77100,77100,145669,60285,117992,141707,134102
77325,77325,144789,61173,118000,139932,134703
77087,77087,145283,60743,114227,141067,133316
76997,76997,146721,61390,119945,141983,136150
76849,76849,142763,60650,114877,140807,133565
77058,77058,147177,60925,118071,140909,134899
77298,77298,144413,60530,117538,138703,132896
77071,77071,145455,60916,113400,143005,132931
77040,77040,145257,60798,118288,141053,134139
77008,77008,142921,60344,115723,140861,134563
77173,77173,143374,60628,117565,138354,133287
77161,77161,145385,60977,116457,138735,132697
77155,77155,145407,61534,115848,139959,134361
76830,76830,146642,60059,115680,138302,133576
76458,76458,144014,61207,119302,140255,134471
76760,76760,144168,60884,116302,141303,134203
76706,76706,143233,63896,117360,140968,134502
77304,77304,145795,60281,117501,139589,133757
77048,77048,146098,60794,116556,140135,133805
77094,77094,169454,60495,118212,137369,133745
76962,76962,144106,60194,118839,143025,133304
77098,77098,146081,61174,115329,140739,134223
77025,77025,146964,60516,116996,142096,134360
77224,77224,145534,60678,121179,138862,134005
77033,77033,146829,60187,132865,153969,149167
92555,92555,164737,60757,117874,140673,135642
77128,77128,143966,60260,118310,140695,133717
77076,77076,144701,59941,113620,137858,132332
76766,76766,145558,60257,117198,141244,133070
76932,76932,144022,78981,130811,140701,133743
77036,77036,146522,60471,118162,140758,134732
77031,77031,145419,60641,124388,138897,133977
76896,76896,145572,60891,116795,140022,135376
77072,77072,171097,65393,135981,168609,149010
85975,85975,157230,66917,131611,153935,147272
84798,84798,159868,66690,125958,153236,147340
84212,84212,157302,67120,125386,152310,146707
83470,83470,156101,66074,134652,162812,145764
83059,83059,160402,65661,128786,152804,145628
83154,83154,157763,66224,125446,151788,145149
83119,83119,157217,64935,125851,151497,143827
83018,83018,157193,65242,133466,163048,132813
76893,76893,144583,59925,116263,141518,135526
77135,77135,143303,60463,119849,142545,135758
77144,77144,146335,60213,118182,139111,133196
77295,77295,144527,60468,122450,139820,134212
107488,107488,145019,60971,116916,140725,134935
77154,77154,145496,60884,116260,139312,134197
77184,77184,145655,61480,113326,141047,135424
76901,76901,145266,61251,118863,139063,134519
76968,76968,145310,79147,127213,139581,134369
96650,96650,158974,61333,117824,140231,134817
76905,76905,146802,60034,117435,140244,156415
90591,90591,145825,60474,119508,139736,132403
76889,76889,145005,61611,118225,172321,134371
77220,77220,144668,60768,121667,139451,132312
76799,76799,145423,60324,117426,140009,134438
76959,76959,146527,60711,124641,139510,134365
77037,77037,143878,60313,113586,140830,134517
77355,77355,143306,60508,116412,139602,133366
77000,77000,170968,60860,118607,139978,134705
77056,77056,144875,60898,116401,139705,134237
77204,77204,145037,60161,119689,139590,133460
76895,76895,150492,60488,115270,141139,133023
77014,77014,144301,60081,117782,139226,134028
77161,77161,144477,60900,116708,140269,134058
76986,76986,147580,60479,119524,140728,134530
77098,77098,145952,60637,119734,147986,135305
77033,77033,146987,60711,119194,139303,133782
77117,77117,143155,60708,120118,141002,135617
77181,77181,145039,60652,120904,140066,133728
76871,76871,141406,60488,115544,139645,134292
109462,109462,143493,60801,119496,153456,148022
76992,76992,146074,61052,118089,139027,134655
77213,77213,145171,60545,117712,141411,134309
77306,77306,146482,61521,116292,139026,134943
77144,77144,145050,79162,126919,137867,133750
76896,76896,144052,60601,118432,139733,133380
76798,76798,142984,61066,117385,140382,133595
77251,77251,146194,60683,118661,139812,133769
76890,76890,149552,79580,132232,169757,134124
77288,77288,169865,60011,119436,140920,135586
77318,77318,146227,60402,122461,140085,134673
76873,76873,145519,60218,123153,140180,134046
77078,77078,143530,61304,121043,138255,133351
88724,88724,146522,59815,117484,140386,134220
77103,77103,146815,60165,118966,138523,133700
77477,77477,145525,60826,117348,141319,134239
77124,77124,145793,59983,116411,139137,145074
101708,101708,170021,61400,120807,139182,134281
76910,76910,143890,60648,116056,139846,132884
77067,77067,144705,60536,114726,139985,134556
77031,77031,143862,60429,114757,140113,133929
77000,77000,145513,60113,117407,166252,134551
76970,76970,149090,60192,116773,141485,135169
77136,77136,143290,60062,113986,139035,132561
77073,77073,145034,60877,119544,142040,134058
77087,77087,146083,60565,117965,137844,134202
93313,93313,146529,60653,118178,139273,133774
76718,76718,145131,59852,118515,138008,133247
77116,77116,146831,60083,113960,162401,146160
87891,87891,145462,60994,118683,140520,134416
76970,76970,176475,60850,117505,140355,134154
76959,76959,146656,60403,118215,138571,133398
77180,77180,145583,60132,116052,140518,134152
76686,76686,148474,60026,117852,138877,133116
76979,76979,146345,60549,116516,170702,134326
76677,76677,143465,60607,117575,138265,133342
77038,77038,144093,61111,115444,138766,145534
83856,83856,160488,69117,135502,153782,148781
85246,85246,159582,67201,126022,178662,147900
84900,84900,159657,67209,127772,152820,146565
84015,84015,157074,65677,125403,151332,145076
83333,83333,161907,65995,127533,152240,145138
83366,83366,157212,65591,124665,159679,145810
83269,83269,156009,68753,137581,140083,133466
77037,77037,143532,61427,119770,137942,134541
76778,76778,145904,60130,115510,140275,133560
77186,77186,146128,60809,115787,138886,133746
107335,107335,144542,60543,119515,141516,135249
77092,77092,144159,59609,120513,140334,133770
89215,89215,159135,60343,116131,139238,134699
77176,77176,144375,59476,115405,136935,134216
77124,77124,145328,91308,116256,139532,134446
76769,76769,144244,61296,121902,139084,134354
77206,77206,143596,60022,119654,138222,133922
76841,76841,146780,60020,120952,139630,134874
76748,76748,147841,60642,118339,167933,134389
77077,77077,145324,61066,117446,142324,135936
87385,87385,147375,60539,118122,141278,136305
77018,77018,144665,60228,117176,139836,134193
77337,77337,144088,60768,116195,140173,134593
109086,109086,145998,60597,119421,139240,133316
76881,76881,143843,61179,117612,139272,132373
77035,77035,145904,60565,119087,141323,134787
77172,77172,142249,60536,120690,138876,134021
77129,77129,143399,79186,124898,140004,133871
88578,88578,147225,61162,120419,139640,135051
77307,77307,145208,59983,116979,139276,133222
77165,77165,145537,60880,116423,140957,134177
76829,76829,142560,60724,114897,171353,134414
76983,76983,145352,60168,120818,137956,133697
87656,87656,143729,60095,117786,139087,134010
77186,77186,145918,60932,118135,165926,135132
76863,76863,145005,60350,115287,139982,151228
77373,77373,142927,59615,119108,138244,134026
76896,76896,145091,60957,117015,141055,135591
77007,77007,145216,60193,117508,142324,135195
77018,77018,145651,60617,120193,141009,136102
77105,77105,174100,60979,120368,140413,135328
79353,79353,147192,61339,116910,140023,134172
77045,77045,146794,60616,115795,139685,132741
76945,76945,144125,61098,118265,140097,132961
77105,77105,142551,60117,120445,168653,135517
77149,77149,143523,61123,116347,138921,134380
76951,76951,145551,60685,116330,138102,132858
77062,77062,145873,60063,116472,139043,133379
76911,76911,145496,61765,119998,140441,134915
77270,77270,147507,59782,116573,142922,134129
77062,77062,146258,60287,119240,140147,134444
77126,77126,144996,60942,114205,140839,133461
77160,77160,143772,60880,118162,138274,134497
76869,76869,156750,72006,115942,140459,145636
77047,77047,145080,59966,118161,139110,133871
77034,77034,144373,60995,115367,139463,133619
76929,76929,145486,60839,115975,139200,135127
77041,77041,144827,60963,121460,144649,135192
76939,76939,145234,60433,118682,139360,133543
76873,76873,147538,60313,115192,139458,132844
76941,76941,145406,60502,116948,140443,135911
77290,77290,148103,60371,117809,138643,133650
79775,79775,146760,60160,118575,139484,133782
76552,76552,146253,60190,118820,140552,134750
76718,76718,145122,60914,117324,140454,133986
77240,77240,144016,60207,118772,139844,134514
77026,77026,144968,60102,120829,142570,134110
76986,76986,143423,60915,118591,141819,134787
76988,76988,144979,60941,121827,139414,133992
76976,76976,146216,60695,121662,138349,134012
77027,77027,144090,60415,118835,141215,137157
76935,76935,146580,60299,116486,138373,133904
77186,77186,145438,60980,117656,139719,133359
77055,77055,144534,60652,120795,142134,134733
76878,76878,143386,60190,116459,140540,133172
91117,91117,157123,60985,117830,140438,134126
76939,76939,144855,60679,119306,140323,135877
76993,76993,143527,61340,119820,139641,133516
76961,76961,146174,60613,116214,140016,134068
77217,77217,147370,60881,118021,138932,133886
76719,76719,145784,60374,118805,138688,134391
76829,76829,146073,60628,119549,141962,134539
76967,76967,146662,61448,119835,139530,133949
77227,77227,145966,59529,116416,138492,137787
77205,77205,144231,60130,114272,141901,134759
76886,76886,144645,60696,117362,139255,134389
77053,77053,144722,60318,118652,140742,133450
77141,77141,147161,60434,116790,138977,133699
77053,77053,144943,83660,118575,139729,134292
77090,77090,143183,59943,114795,138499,134311
76545,76545,144579,60913,116166,140102,134786
77209,77209,145985,60654,116218,139330,133319
77266,77266,144476,59895,113413,143950,132603
77098,77098,144463,60702,116625,142832,135110
76807,76807,146020,60547,118985,139377,133700
77312,77312,143819,59499,121661,138685,133602
77075,77075,171101,60576,118746,139952,134293
79844,79844,143666,61015,121940,142578,134890
77116,77116,143186,60244,118360,139486,133859
77061,77061,146074,60367,118965,139831,135113
77031,77031,145498,61264,116069,140140,134762
115360,115360,145193,64535,117482,140178,133942
77108,77108,145899,60806,117851,142897,134821
77143,77143,146971,60694,115271,140980,133960
76900,76900,145541,60440,119351,141568,134796
77163,77163,145500,60768,116386,138544,137053
77084,77084,145563,60646,119051,137936,134192
77122,77122,145338,59985,116471,141545,134083
76992,76992,144940,61428,122285,139451,134254
77274,77274,145805,60086,122354,138900,133850
77032,77032,148607,60755,116720,139452,133268
77245,77245,145765,60960,118085,139060,133485
77010,77010,144095,60730,120233,141961,135773
76938,76938,142103,60342,119191,139452,133725
76761,76761,145571,59940,121722,140045,133456
77031,77031,144714,60146,116973,140372,133867
77068,77068,146041,59790,115558,139562,133812
77015,77015,154430,74203,119487,141662,134035
77042,77042,144853,61054,118746,139174,137187
77088,77088,145714,60287,119969,139641,135510
77344,77344,145479,61367,116924,141108,134670
76925,76925,145504,60443,117070,139874,134074
76999,76999,145905,61403,117060,139599,134588
77035,77035,146964,60323,117347,140173,135128
77031,77031,147398,60382,118106,138693,132885
76900,76900,145308,60714,116162,139094,131899
77056,77056,144665,60099,118395,139809,133985
76844,76844,144256,61097,117036,164366,132974
76982,76982,148325,60961,117135,139923,134195
76949,76949,145306,60391,114926,140666,135033
76896,76896,142547,59975,116324,140689,133490
76990,76990,142651,60464,123363,139277,134644
79838,79838,144690,59978,118069,139470,134186
76912,76912,147000,60735,116607,139492,133946
77201,77201,144563,59944,114156,141162,135058
76871,76871,146248,60238,116639,139534,132573
76918,76918,145634,61171,144029,140591,134611
76934,76934,146613,60874,120592,140068,134682
76949,76949,145958,60497,146307,139207,133520
76993,76993,145768,60751,118512,140976,133643
76983,76983,146325,60309,116667,139765,146134
77049,77049,145445,61081,118001,138713,134338
77069,77069,143903,59719,123201,141037,134470
77078,77078,144578,60374,119000,141142,133919
77268,77268,145885,60324,115601,138191,133131
90952,90952,153570,60307,121861,140622,134875
76990,76990,143626,60647,116411,141242,135011
77184,77184,145037,60913,116877,141845,134873
77410,77410,147340,60535,114950,140585,133070
76982,76982,144586,61138,141105,139911,134316
77025,77025,144479,60500,117455,138944,134115
77061,77061,144642,60631,121387,138107,131983
76716,76716,148036,60492,119508,140896,134900
77059,77059,146547,60843,117395,139471,164462
77043,77043,147426,60747,114425,140904,134436
76841,76841,143493,59578,119699,139517,134627
76628,76628,145271,61146,118750,139972,134117
77081,77081,145579,61157,122165,142779,135327
77115,77115,169613,61074,117655,139245,134896
76817,76817,178349,75082,129105,140385,134924
76975,76975,143607,60653,119829,138054,133544
76638,76638,144953,60444,118401,138008,133176
77394,77394,145330,60402,126744,140023,133888
76895,76895,145983,60184,116693,138799,133683
77085,77085,143093,60060,123597,140135,134348
77110,77110,145594,60588,117907,140570,134294
76856,76856,145023,60804,118233,141536,141830
77007,77007,143567,60545,119008,140078,133227
76995,76995,146077,60251,119507,139434,132492
77124,77124,145432,60526,117006,139389,134225
77220,77220,145367,61043,114725,140147,133603
76924,76924,149145,61076,121416,139584,134792
76979,76979,145296,60214,116636,140547,134195
77331,77331,147819,60900,117603,140822,133488
77220,77220,146664,60392,120229,142398,134134
76822,76822,144447,60862,115077,148517,134662
77174,77174,145076,60599,115965,140242,133392
76850,76850,142559,60457,114722,140445,158915
77337,77337,146442,60302,119121,140545,133248
76939,76939,145310,60495,119778,141297,134160
77563,77563,145797,62035,122629,141546,134550
76892,76892,145169,60589,119419,139935,134370
77019,77019,145949,60898,117816,141360,134423
77107,77107,143932,61010,114266,138797,134533
77109,77109,153175,61629,118582,139937,133442
76885,76885,144452,60958,114475,139586,134182
77119,77119,145710,60835,120010,139680,133737
77221,77221,146112,60601,115640,139599,134414
77088,77088,146880,61096,118490,171224,134532
77106,77106,143823,60522,114744,139878,134668
76581,76581,143971,61179,116655,140876,135032
76964,76964,144723,60475,118788,139567,133679
76944,76944,144511,61087,116687,139860,134404
106953,106953,143557,60143,118596,140502,134673
77238,77238,144824,60276,116239,138864,133806
77160,77160,145062,60253,119557,140200,133557
77020,77020,146400,60851,115295,140699,134851
76974,76974,142747,76224,130575,139996,134105
77102,77102,147050,60989,114519,142488,135006
76930,76930,148433,59698,115736,141280,133886
77260,77260,150480,60568,118786,139752,134428
77137,77137,145318,60448,117497,146635,134025
77061,77061,145435,60345,117230,139792,134118
76856,76856,144899,60320,118058,140865,134829
77136,77136,146140,61242,116107,137515,133064
77265,77265,146187,61043,116898,139480,132668
99090,99090,145586,60980,117250,138811,133932
76792,76792,146649,60537,116120,141696,134539
77259,77259,146599,60744,118817,138969,133751
77071,77071,144681,59493,118065,138369,134539
76716,76716,145652,59543,142005,141656,134850
76741,76741,146936,60432,116798,139694,134948
77099,77099,145189,60034,120262,138322,132953
77362,77362,146135,61121,117114,139862,144083
77163,77163,146246,60198,121688,142909,134649
77060,77060,146819,61207,116855,138871,134351
76777,76777,142666,61037,121102,138736,134024
76997,76997,145643,60482,114260,138684,134356
77412,77412,144365,60214,114579,140645,133680
82926,82926,178028,61585,118300,140985,134625
77287,77287,145128,60769,115175,140219,133486
87176,87176,145893,61354,115419,142210,134699
76974,76974,142518,60129,116107,139508,134927
76697,76697,145615,60422,121316,141547,134833
76810,76810,143222,60378,115320,139362,135144
77120,77120,147227,60143,115886,139433,133556
76955,76955,143962,59945,118768,142516,134807
77019,77019,144561,60459,118730,141474,163130
76885,76885,144457,60537,116133,141050,134818
77065,77065,145320,60138,118657,139000,133538
76819,76819,146407,61638,118177,140024,134688
77070,77070,146669,60017,117960,140309,165853
77080,77080,174087,61040,123607,140262,134299
77048,77048,145718,60723,121083,140756,134471
76708,76708,146323,60866,120180,140002,133547
77188,77188,146146,60513,118052,139300,133065
77184,77184,143973,60671,148094,140860,135275
77454,77454,144561,60117,116890,139934,132687
77034,77034,141523,60121,118945,139849,133213
76985,76985,142838,60266,115340,139599,135369
76878,76878,145642,59906,113312,139186,139522
77185,77185,144718,60215,117257,139622,135335
86478,86478,148082,61451,116744,138962,134731
77013,77013,147254,61175,116925,140346,134934
76804,76804,143863,60719,119158,142281,135554
77028,77028,149065,59953,119642,138058,133193
77020,77020,145658,59855,116469,139952,133260
77051,77051,144684,60136,117221,140525,134819
77107,77107,146379,60697,118286,140443,135044
76810,76810,146328,60247,119981,145547,135490
76774,76774,146156,60468,117942,138375,134440
77314,77314,146634,61067,119092,140260,133257
77350,77350,145873,61188,120587,140464,133622
77193,77193,145377,60773,119252,140626,134609
77173,77173,144954,60501,117350,138790,133286
77137,77137,145244,61728,118609,140584,134654
77021,77021,145586,60062,117632,139915,133960
76803,76803,146140,61787,115292,139523,133007
77247,77247,146244,60315,117324,140273,133721
77005,77005,145450,59962,119075,140669,133071
76893,76893,144890,61352,114141,140429,134475
77042,77042,147254,60544,116886,140677,134476
77372,77372,146994,60992,115826,141377,136759
76967,76967,151612,60546,118650,141480,135045
77346,77346,143328,60758,115939,140957,133756
76843,76843,144740,61172,116830,138468,133835
76575,76575,146210,59813,117811,139926,133620
76781,76781,150180,60208,118291,141149,134057
76909,76909,146288,60300,118631,138732,133651
89584,89584,157296,60506,119943,140402,134548
77275,77275,143610,60717,117958,138999,135445
77011,77011,146123,60436,122699,142029,135700
76754,76754,145067,60524,119119,139466,133019
77016,77016,145634,60881,119418,141347,134826
77114,77114,146050,60382,118360,141327,134139
77158,77158,145669,60097,120384,138599,136574
76740,76740,144563,59936,118513,140140,133788
76962,76962,146794,60430,116409,140043,133532
77235,77235,145281,60404,117280,139402,134158
77018,77018,144360,60311,115297,140450,133240
76999,76999,147086,60941,121981,138368,133443
77315,77315,144310,61136,119841,139493,133745
77029,77029,145301,60378,116498,139113,133194
77032,77032,146811,60418,117036,139115,133648
77001,77001,148051,68438,117622,144371,133985
77127,77127,146580,60315,115951,140673,134311
76782,76782,145273,60919,117670,139446,134929
77114,77114,144874,60046,120889,140180,133985
77195,77195,146784,60303,117648,136612,132694
79666,79666,144702,60095,115544,138932,133623
77254,77254,144994,60503,117336,139608,133477
76840,76840,146887,60106,115818,140695,133598
76657,76657,145004,60548,114945,140247,133248
76837,76837,145229,60164,118057,140220,134444
77299,77299,147849,60168,117151,142511,133431
76855,76855,145405,60577,117848,140021,134111
77319,77319,144003,60540,117357,141822,135190
76904,76904,142891,60976,119249,139264,137542
76836,76836,147489,60201,119420,137736,133201
76996,76996,145059,60697,117047,140561,133708
77074,77074,146543,60521,118207,139906,133544
77045,77045,145759,60392,118459,138612,134771
76892,76892,148649,60547,118566,139847,133692
77016,77016,145775,60710,118289,140438,132509
77157,77157,145017,60746,121927,140217,133278
77095,77095,146463,60020,127662,138795,134523
77019,77019,144469,61102,116161,143222,134419
77266,77266,145452,60240,117383,140701,135355
77254,77254,147718,61180,119067,139264,134260
77124,77124,145373,60200,118625,141731,134309
77087,77087,143997,60774,114631,141173,134987
77039,77039,144515,60978,118562,141098,134316
76841,76841,144714,60473,119624,138644,133737
77163,77163,145607,61265,118666,139929,135140
77161,77161,147744,60187,119936,140874,134758
76743,76743,143225,64093,120527,140382,133699
77326,77326,145961,60015,117351,139111,133679
77077,77077,146812,60175,120067,139756,133832
77178,77178,146428,60252,117047,140875,134462
77070,77070,145329,59683,117071,139984,137036
76837,76837,146486,60663,116718,140319,134580
76733,76733,143290,60688,117719,141593,135480
77168,77168,144255,60625,115068,140473,135049
76940,76940,145469,61357,121081,139027,134451
77024,77024,146441,60350,115641,140223,134154
76745,76745,144588,60886,118865,141445,133999
77361,77361,147506,61041,116340,147000,134438
77207,77207,143520,60470,122121,141058,133710
76998,76998,145669,60609,122587,140860,135035
77066,77066,146420,59784,117360,140175,134259
76987,76987,145075,61554,118214,140346,133610
77149,77149,144456,60261,117067,139770,133337
77094,77094,146743,60565,117682,139708,138151
77036,77036,145838,60248,118299,140250,134940
76983,76983,144496,60927,119238,141438,134332
77062,77062,145745,61147,121946,140547,134382
76797,76797,144016,60831,120317,139641,133886
76962,76962,146729,61345,113754,193271,150418
77100,77100,142341,60927,118686,142507,135688
76833,76833,145527,60302,117969,139862,134459
77147,77147,141993,60716,119071,140279,134153
77194,77194,145449,60243,117864,170458,134240
77239,77239,144025,60747,122567,139371,132757
77103,77103,144310,60685,118824,139359,132484
77231,77231,146117,61111,114395,138151,133611
76950,76950,146802,60887,120733,140734,134144
77467,77467,144489,60865,117292,141170,134379
77001,77001,145207,60985,116535,162462,145892
92278,92278,146165,60324,122296,140126,133778
77304,77304,144670,60769,115500,140594,135610
76965,76965,175205,60639,116977,140893,134378
76881,76881,145456,61366,116666,138371,133723
77021,77021,146020,60231,118658,140435,134252
77304,77304,146578,60472,118247,141798,135206
77071,77071,144523,60435,118870,169242,134068
77054,77054,148026,60417,120791,139861,133515
76886,76886,145539,59541,116922,137754,162198
76978,76978,145270,60806,117315,139677,134891
77008,77008,144928,61398,115970,137559,162834
77178,77178,144925,60462,117174,140009,134618
76844,76844,144810,60831,122715,139568,133629
77055,77055,145428,60700,117980,141029,134042
77076,77076,143035,60973,121429,141132,165440
76998,76998,152250,60970,120313,139892,135191
76915,76915,144207,60085,120887,138883,134241
76707,76707,143495,60067,115519,141182,135347
76994,76994,144083,60141,117100,141032,134337
77270,77270,143633,59849,116624,169328,133884
77108,77108,146340,60396,125942,141877,134593
77107,77107,145088,60928,118460,139179,133475
77004,77004,147211,60165,117875,142152,134140
77100,77100,145246,60193,118341,139218,137815
77074,77074,143534,60942,118563,140563,133044
77075,77075,147083,60581,115711,139080,135170
76863,76863,144900,60544,113698,139243,133826
77088,77088,145072,61266,119581,142289,135608
77180,77180,147983,60245,118627,140691,134155
76760,76760,144257,60330,118107,138861,134223
77219,77219,144451,60806,114709,138386,132424
77243,77243,146066,60700,118811,141163,134641
77219,77219,143640,61223,120666,142974,134812
76977,76977,147792,60211,119561,139856,135275
76963,76963,146840,61163,114951,141032,135553
77048,77048,145285,60418,118120,139944,133576
88716,88716,146572,60562,119127,141594,134860
87795,87795,146342,60963,119306,139315,134841
76948,76948,144455,60809,115757,140629,134991
77164,77164,145509,60632,118840,139055,133765
76887,76887,144624,60601,118083,137997,135112
77065,77065,147648,88197,126779,138860,133901
77317,77317,144717,60678,119053,141159,133875
76725,76725,144613,61139,123776,138855,147751
77019,77019,145463,60575,115599,150351,201062
216076,216076,208624,95002,203224,183129,147162
96502,96502,146728,61441,119303,137716,133221
77112,77112,147026,61194,116759,139755,134502
77060,77060,144274,74496,126849,141224,134563
77541,77541,171999,72962,121602,141267,134948
77390,77390,144588,60417,117016,138808,133328
76981,76981,143411,60343,115972,138980,132992
77138,77138,143265,60408,116877,141071,136099
76837,76837,144093,60338,120328,146529,133855
77241,77241,144976,60420,118728,139956,134256
77285,77285,145976,59965,118744,139670,133931
77278,77278,146232,60953,121016,139263,134514
77018,77018,145332,61271,115120,140644,134776
106344,106344,145161,61557,117735,141315,135084
77046,77046,144049,60642,116668,137473,133623
77189,77189,143348,60860,116626,140651,134353
77114,77114,145251,59940,119504,145274,141086
77138,77138,144616,66143,117477,137371,132748
76715,76715,142213,60434,118215,138918,135245
76697,76697,144706,59630,117433,139583,133012
76910,76910,145600,60990,120029,139925,134266
77212,77212,145517,59430,120661,139932,138036
77242,77242,145207,60551,117302,139713,133704
76992,76992,145310,60375,114434,141237,133287
77109,77109,143265,60443,117663,140059,134855
77081,77081,145579,60145,119973,140452,134157
76979,76979,149778,60959,118787,139321,134989
77054,77054,145015,60704,115274,139148,133672
76974,76974,145825,60808,116960,140390,133811
77194,77194,143748,60254,118233,139075,135004
76781,76781,144683,60200,121755,140560,134839
76876,76876,144411,59774,115685,141746,135127
77292,77292,145271,60554,117447,139307,134532
76952,76952,143440,59607,116572,141536,133699
77105,77105,147064,60816,118191,139999,134353
77378,77378,144647,60768,116879,140576,134382
76808,76808,144761,60164,114058,141130,134653
77100,77100,149265,60545,118593,139362,136018
77773,77773,148296,60855,121590,138236,132617
76892,76892,146447,60021,121055,140103,133292
76911,76911,143758,61064,118027,141227,134520
77094,77094,142741,60784,114715,141474,134806
76994,76994,146476,60820,115504,139706,134080
77056,77056,145659,60501,122039,143105,134400
77107,77107,146634,59690,116484,139572,134091
77090,77090,143417,60773,118634,140541,133667
77277,77277,145396,60946,120246,140611,134757
76782,76782,145726,61159,116469,141250,134957
79927,79927,146388,60813,116775,141416,135043
77149,77149,146360,59640,117319,139950,134248
77115,77115,145877,60507,114510,139959,133698
76885,76885,142929,60576,122550,136670,133822
76748,76748,144249,61095,118826,139582,135197
76968,76968,144620,59713,116677,138618,133286
77307,77307,145626,61232,119686,139897,134812
76924,76924,146771,60687,115936,138458,133898
77178,77178,144364,61419,114950,139268,135912
76781,76781,147962,60775,120511,140538,134484
76885,76885,144620,61108,119849,138312,133901
89292,89292,146332,60690,118024,139506,133259
77285,77285,144763,60471,118602,138559,133565
76920,76920,147766,60548,119853,138881,134062
77077,77077,146376,60376,115676,140342,133934
76880,76880,143950,60675,119432,139186,134786
76846,76846,146324,60176,117978,142134,134702
76978,76978,144956,60921,117988,144604,133439
77342,77342,143869,59652,118873,142255,135039
77086,77086,145184,60632,120705,140558,134495
76852,76852,143805,60355,118590,139578,133974
77166,77166,144894,60069,119899,141218,134220
77050,77050,143279,61248,121020,139438,134707
77006,77006,144534,61138,120584,138549,133853
76957,76957,143302,60319,120627,139725,134195
76754,76754,146421,60855,117372,139926,133549
77261,77261,145172,60628,115185,140452,134622
76667,76667,143263,59845,121852,141458,134859
77188,77188,145912,60695,120704,139504,133008
76921,76921,147215,59514,116912,141048,133991
77017,77017,145117,60317,116522,138624,136496
76881,76881,143315,60476,114978,162942,167296
117521,117521,165289,66615,131584,153271,145886
83560,83560,156534,65470,127433,151079,145112
83366,83366,159374,66109,125395,150181,153924
83450,83450,156947,65042,126643,152261,144771
83428,83428,156724,65368,126267,150780,144513
83350,83350,155944,65499,128533,150920,145598
89889,89889,161280,66407,126709,150426,152414
83441,83441,156760,64871,126991,152064,143919
83148,83148,159124,65052,131055,149460,143268
83023,83023,156389,64861,128355,153997,145687
83155,83155,158614,65576,129868,150843,159794
76961,76961,147438,61041,119687,141738,136015
77100,77100,145548,61053,116148,138476,134388
77095,77095,143848,60419,117154,140000,134280
76950,76950,146768,60946,120884,138872,134366
76932,76932,166557,65341,127154,153305,134244
77190,77190,145504,60056,116988,141174,133105
76840,76840,145029,60628,119592,138685,134425
77004,77004,145353,60829,118101,140156,139467
77228,77228,178413,61555,140977,148508,134895
77072,77072,145402,61482,115326,139046,133963
76980,76980,143782,60561,114725,138511,133553
77139,77139,147581,61260,121424,138495,133315
77315,77315,144536,61144,114539,139401,160942
76973,76973,147162,60825,122829,139107,133888
77194,77194,146502,60457,116577,138640,133605
77037,77037,144671,61235,115831,140117,133316
77211,77211,145359,60192,115463,140823,133973
77299,77299,169564,61297,115659,140181,134150
76924,76924,146880,60554,120397,140126,134095
77244,77244,144596,59864,119837,139733,133534
76923,76923,145593,59991,118696,139864,134579
77083,77083,147354,59953,116229,172141,132722
76986,76986,146168,61283,121704,140222,134448
77105,77105,145062,61205,118007,142363,134967
76694,76694,146865,60559,122019,139269,134619
77439,77439,143297,60378,119748,140349,151208
77253,77253,143875,60746,121676,139448,133592
76875,76875,145055,60792,119180,138096,131615
77029,77029,145861,60500,118975,141047,140536
77217,77217,143171,60916,131518,186930,150687
77424,77424,152078,60308,120835,139236,133034
77056,77056,145766,60673,115938,138950,135356
77206,77206,145709,60291,118516,139647,133661
77141,77141,145997,61200,113557,141729,135071
77113,77113,143995,60257,123802,139467,134458
77083,77083,143886,60484,116773,138548,133768
76664,76664,146735,59770,116811,139787,134619
76996,76996,147888,60375,118670,140691,135336
77043,77043,142690,59991,117315,139915,133841
77458,77458,144402,61720,118279,140341,133729
77119,77119,146359,60796,114047,139671,132359
76867,76867,144861,60633,116950,139287,134993
77085,77085,147397,59719,117394,140572,134754
76959,76959,143107,68073,118512,139884,133755
77230,77230,144996,60809,115847,139637,135140
77256,77256,145375,61427,119732,140443,134519
76897,76897,143776,60361,121009,140090,134104
77236,77236,146696,60473,119823,149109,134970
77184,77184,144816,60372,118855,139087,133746
90712,90712,143079,61064,116103,139156,141266
76766,76766,144411,60503,116446,139313,134226
77044,77044,146956,60072,117965,140615,134519
110659,110659,144915,60850,119083,140999,134190
77275,77275,144413,60572,119268,137823,133380
76809,76809,146541,61215,115065,136760,133659
77131,77131,143773,60081,115356,137543,133275
77050,77050,145829,60044,126571,137416,134346
77096,77096,145297,61395,115513,140380,134668
76754,76754,143464,60258,119047,142174,136207
76864,76864,144587,60722,118699,140665,134927
77019,77019,144274,60167,115998,141675,168648
76758,76758,147718,61488,114026,138968,134893
76923,76923,144839,60905,141631,140068,133595
76848,76848,145379,60157,115398,139275,133619
77231,77231,145139,61055,116951,140959,134032
77185,77185,170355,60176,118326,139095,134155
77227,77227,143725,60780,118274,138988,133645
77106,77106,144488,60110,116035,140305,134225
